text	label
this is great how do i help you	donate
how do i donate to unemployed people in my town	donate
how can i find out more about donation campaigns	donate
how can i donate to corona relief	donate
send out funds to coronavirus efforts in colorado	donate
funding for high risk locations	donate
i want to donate to spain	donate
donate money now	donate
is there a list of foundations to donate to	donate
how can i help fund vaccine research	donate
donate covid	donate
how are you today bot	hi
what is new doc	hi
hi doc how are you	hi
how is it going doc	hi
good morning covid bot	hi
hey yo what up bot	hi
top of the mornin to ya doc	hi
what is new coronabot	hi
how are you doctor	hi
how is it going covid doc	hi
hey there doc	hi
should i be worried of corona virus being spreadable through air	how does corona spread
can a mosquito bite give me covid	how does corona spread
can the virus travel by touching door knobs	how does corona spread
how likely is corona virus spread by delivered food and packages	how does corona spread
is the virus in the air	how does corona spread
can you give me more info on respiratory transmission	how does corona spread
what is the most common way covid is spread	how does corona spread
can i get the corona from opening my mail	how does corona spread
how does the virus spread	how does corona spread
is it possible to for me to get infected with covid and spread it to others without knowing	how does corona spread
can covid spread if someone only has mild symptoms	how does corona spread
latest stats on cases in africa	latest numbers
what is the total death count in the us so far	latest numbers
how many tests has the us done	latest numbers
how bad is the situation in new york	latest numbers
whart is the recovery rate in china	latest numbers
can you show me the ranking by confirmed cases within the yous	latest numbers
whtas the latest data	latest numbers
how many people over the age 40 has been infected	latest numbers
what is the total death count in the yous	latest numbers
how many people have died from covid	latest numbers
what is the newest stats on corona virus in yous	latest numbers
is it true that the covid 19 was made in a lab	myths
tell me about the myths related to coronavirus	myths
show the latest myths about coronavirus	myths
is covid 19 a bioweapon	myths
is it a myth that covid 19 can re infect people	myths
get me latest coronavirus myths	myths
is it a myth that lavender helps covid	myths
animal corona myths	myths
common covid 19 misconceptions	myths
what are some coronavirus myths	myths
do animals spread the virus	myths
updates for my area	news and press
any corona virus updates	news and press
world updates for covid 19	news and press
what is the latest news about covid	news and press
get me last local press release on virus	news and press
what are todays updates	news and press
any news about the virus in italy	news and press
latest on corona virus	news and press
i want to see the latest news about covid in my city	news and press
is there any reliable news on corona	news and press
what does the press say about the vaccine development	news and press
thanks doctor for all your help	okay thanks
okay	okay thanks
thank you for all the help you have given me doc	okay thanks
interesting thanks	okay thanks
thank you doc	okay thanks
thanks covid bot	okay thanks
thank you for everything doctor	okay thanks
thanks for the information doctor	okay thanks
thank you doc	okay thanks
omg so glad someone built this	okay thanks
thanks for helping	okay thanks
how often should i wash a cloth mask	protect yourself
how should i protect myself	protect yourself
does staying home protect my family from getting infected with the virus	protect yourself
how often should i switch out my face mask	protect yourself
what protects me from getting coronavirus	protect yourself
do i need to clean all my groceries	protect yourself
how can i stay safe	protect yourself
will hand sanitizers protect me from the virus	protect yourself
what helps me avoid covid 19	protect yourself
do infants need a face mask	protect yourself
should i avoid touching my face	protect yourself
share the link with my family	share
share this link on facebook	share
how do i share this	share
how can i share this link	share
please share this	share
can i share this information	share
can you share the who bot	share
i want to share this link with my family	share
share this	share
send this article to my parents	share
send a link to this service	share
can i take the bus to work	travel
how safe is air travel now	travel
what is considered non essential travel	travel
is it still possible to go to europe	travel
is traveling by car safe	travel
can you give me some travel advice	travel
is it safe to travel on a train	travel
is the metro still working in france	travel
are the buses cancelled in town	travel
can i still take domestic flights	travel
is it okay if i take the train	travel
what are the late stage symptoms	what are symptoms
how can i get better	what are symptoms
is having a hard time to breathe a symptom	what are symptoms
what are the symptoms of the coronavirus disease	what are symptoms
is coughing a symptom	what are symptoms
can you list all the symptoms	what are symptoms
does the corona because pressure in my chest	what are symptoms
what are the signs of the virus	what are symptoms
is having a high temperature a sign of having corona	what are symptoms
is a runny nose a symptom	what are symptoms
how severe do the symptoms get	what are symptoms
what can i do to treat myself if I am sick with coronavirus	what are treatment options
does hydroxychloroquine treat covid	what are treatment options
can i use it as soon as it wil be delivered	what are treatment options
covid cure please	what are treatment options
is there a vaccine for covid 19	what are treatment options
can i get a vaccine for coronavirus	what are treatment options
what are my treatment options for covid 19	what are treatment options
will heat therapy treat coronavirus	what are treatment options
what medicine should i take for covid	what are treatment options
treatment covid 19	what are treatment options
how to get treated for corona virus	what are treatment options
how do i know if iam in a high risk area	what if i visited high risk area
are there any travel restrictions in spain	what if i visited high risk area
what city nearby is the highest risk	what if i visited high risk area
is the company building i work at considered a high risk area	what if i visited high risk area
what kinds of travel restriction are in place right now	what if i visited high risk area
i just visited a high risk area should i get tested	what if i visited high risk area
how is the pandemic situation in the philippines	what if i visited high risk area
is china still a hisk risk country	what if i visited high risk area
what city in california has the highest risk	what if i visited high risk area
what types of businesses are considered high risk	what if i visited high risk area
is the hospital considered a high risk area	what if i visited high risk area
give me a report on corona	what is corona
can you teach me about covid	what is corona
may i know more on the corona virus	what is corona
what else could be expressed about the corona	what is corona
can you tell more about covid 19	what is corona
where did corona virus start	what is corona
can you elaborate on the corona	what is corona
could you tell me about corona virus	what is corona
could you share more information about corona	what is corona
give me a definition of corona virus	what is corona
can you explain in more detail about covid	what is corona
if i pet a cat can i get covid 19	can i get from feces animal pets
do pigeons carry corona	can i get from feces animal pets
how to protect your pets from covid 19	can i get from feces animal pets
which pet is the most at risk for the coronavirus disease	can i get from feces animal pets
how can i tell if my cat has corona	can i get from feces animal pets
are there any cases of getting covid from eating steaks	can i get from feces animal pets
does corona virus transmit from birds	can i get from feces animal pets
is there any information from an animal getting sick and transmitting it to a human	can i get from feces animal pets
is there a vaccination against the covid 19 coronavirus that my pet can receive	can i get from feces animal pets
how safe is it to own a pet bat	can i get from feces animal pets
can mites spread the disease to rats	can i get from feces animal pets
how long does it take for covid 19 to leave surfaces	can i get from packages surfaces
how long does the virus live on surfaces	can i get from packages surfaces
should i still use atms	can i get from packages surfaces
does covid 19 stay on bed sheets	can i get from packages surfaces
can i get covid 19 from having food delivered to me	can i get from packages surfaces
can i get coronavirus from touching groceries	can i get from packages surfaces
can bleach kill the virus	can i get from packages surfaces
can you get corona from boxes of corona beer	can i get from packages surfaces
