text	label
i want to donate	donate
i want to donate for the refugees	donate
i want to make a monetary donation	donate
can i donate to medical needs for corona virus	donate
i want to give funds to italy	donate
i want to provide money to a fund for nyc food shelters	donate
what is a good because to donate to	donate
donate to local food banks	donate
where can i donate to covid 19 relief	donate
funding for covid 19 response chicago	donate
i want to donate to local relief efforts	donate
let us donate to the poorest people	donate
does my city have a local relief fund	donate
how can i donate	donate
how do i donate to support washington	donate
donate medical material to the nearest hospital	donate
donate to the food bank	donate
i want to donate a bit of money	donate
how do i donate	donate
how do i donate to grocery store workers in town	donate
can i donate to hospitals near me	donate
donate to china	donate
hi	hi
hello	hi
what is up	hi
hi doc	hi
hey what is up	hi
hello there doc	hi
hi covid  19 doctor	hi
hey corona doctor	hi
hi covid doc	hi
wake up corona doc	hi
who are you	hi
rise and shine mr corona	hi
afternoon doc	hi
are you still sleepy bot	hi
hello covid bot	hi
morning doc	hi
hello doctor	hi
what is up covid bot	hi
good morning doc covid	hi
hi I am jack	hi
hello covid bot	hi
how is it going	hi
how does 19 spread	how does corona spread
how effective has masks been with slowing down the spread of covid 19	how does corona spread
can coronavirus spread through drinking water	how does corona spread
should i be concerned about the virus	how does corona spread
can someone spread the disease just by walking or running past them	how does corona spread
can my dog get infected with covid	how does corona spread
how can touching shared surfuces put you at risk for corona virus	how does corona spread
how does coronavirus get transmitted	how does corona spread
can covid 19 spread through pools	how does corona spread
how does the virus travel	how does corona spread
should i be worried about my plants spreading the disease to me	how does corona spread
can someone who has been quarantined still spread corona virus	how does corona spread
is coronavirus spread on doorknobs	how does corona spread
is the virus spreading growing	how does corona spread
can someone spread coronavirus if they do not have symptoms	how does corona spread
does the disease travel in food	how does corona spread
how does covid 19 spread so easily	how does corona spread
is 6ft apart effective to stop spreading the virus	how does corona spread
can i get the corona from my kids ipad even after 3 days	how does corona spread
how fast can people get infected if there is a community spread	how does corona spread
can i use a mask to help with spreading corona virus	how does corona spread
can i have more information on aerosol transmission	how does corona spread
total deaths as of today	latest numbers
I would like to know how many people have been tested so far for covid19 in the yous	latest numbers
daily death rate in the us	latest numbers
how many people are recovered in california	latest numbers
number of tests carried out in spain	latest numbers
recovery rate in modesto	latest numbers
how many people have died from covid19 in the yous already	latest numbers
what is the average cost of testing for the virus	latest numbers
what is the recovery rate in the us	latest numbers
how many people died in santa clara county	latest numbers
what do the numbers look like now	latest numbers
total confirmed cases in california	latest numbers
recovery rate in san francisco	latest numbers
how many us states have a shelter in place order	latest numbers
how many cases has there been in the us	latest numbers
how many people died today in the yous	latest numbers
how many active cases that are critical condition	latest numbers
how many people have been infected since march	latest numbers
infected cases in colorado	latest numbers
number of cases in mexico	latest numbers
what is the latest numbers in california	latest numbers
what is the death rate in china	latest numbers
covid hoax snopes	myths
any myths about the origin of covid 19	myths
was the coronavirus engineered	myths
is it a myth that diffused oils can cure covid 19	myths
myth about half the population dying from covid 19	myths
covid 19 origin myths	myths
what are the misconceptions	myths
covid debunked myths	myths
popular coronavirus myths please	myths
is it true that drinking alcohol prevents coronavirus	myths
send me some myths about covid19	myths
did corona really come from eating bats	myths
is it the covid 19 transmited by water	myths
covid myths versus facts	myths
is it a myth that coronavirus dies in hot weather	myths
is it true that there is covid vaccine	myths
is it a myth that i can get coronavirus from my cat	myths
is it a myth that children are not prone to getting corona	myths
does hot weather kill the virus	myths
did the covid 19 come from africa	myths
what are some myths floating around about covid	myths
did donald trump fabricate coronavirus to get re elected	myths
what is the latest on coronavirus in dc	news and press
give me the daily corona update	news and press
what is the latest	news and press
give me daily updates	news and press
any news from seoul	news and press
are there any updates in texas	news and press
what is the latest news on the situation in india	news and press
latest news from new york	news and press
can you show me the latest updates in washington	news and press
tell me the news	news and press
coronavirus update iowa	news and press
what updates can you give me about covid 19	news and press
recent updates in bahrain	news and press
latest covid 19 article	news and press
show all the news on corona in my county	news and press
covid 19 updates	news and press
are there any recent covid 19 press releases	news and press
can i get a news briefing about covid	news and press
what are the most recent coronavirus numbers	news and press
what did the president announce	news and press
what is the most recent new from spain	news and press
what is the press saying	news and press
thanks for the help bot	okay thanks
thanks for the search doc	okay thanks
thanks for the help	okay thanks
thanks for checking that up doctor bot	okay thanks
thanks so much doc	okay thanks
thanks for the help doc	okay thanks
thank you	okay thanks
thanks i appreciate the help	okay thanks
okay thanks covid doc	okay thanks
i really appreciate you for helping me	okay thanks
thanks doctor bot	okay thanks
hmm thanks for the info	okay thanks
thank you for the info	okay thanks
cool thanks	okay thanks
thank you for the information	okay thanks
thanks bot	okay thanks
thanks bot	okay thanks
alright thanks	okay thanks
thank you kindly	okay thanks
great info thanks	okay thanks
thank you so so much	okay thanks
appreciate the help doc	okay thanks
what should essential workers do for prevention of the virus	protect yourself
